Advertising_Spend,Social_Media_Spend,Store_Size,Footfall,Monthly_Sales
2185.43,2015.12,2066.63,1033,33439.09
4778.21,682.68,516.09,1561,40982.04
3793.97,2642.7,954.29,1606,49003.86
3193.96,1916.73,2388.93,688,30331.27
1202.08,640.17,1727.45,334,8028.67
1201.98,2894.55,2805.52,1706,42270.74
761.38,1651.42,1457.63,685,15745.61
4397.79,404.12,2648.49,1992,57859.15
3205.02,1955.13,1512.18,594,23199.12
3686.33,908.96,2943.97,441,23244.64
592.63,2450.34,2891.55,1243,25982.03
4864.59,2489.9,1188.67,126,21813.07
4245.99,2941.05,2691.99,346,31666.61
1455.53,1605.23,2588.55,379,12152.81
1318.21,1473.88,868.84,1136,25883.74
1325.32,2309.73,1985.58,319,20423.67
1869.09,570.92,496.24,265,10592.66
2861.4,1731.36,2559.12,1263,25864.0
2443.75,1729.49,771.27,1148,38211.03
1810.53,450.52,491.2,1759,35905.67
3253.34,1370.36,1380.59,559,26658.28
1127.72,2589.2,1857.69,628,21685.69
1814.65,2597.23,2608.28,1166,38297.92
2148.63,477.87,2930.45,1126,33954.76
2552.31,454.02,1486.63,545,25353.15
4033.29,935.55,463.21,997,33590.52
1398.53,2649.34,2322.61,143,10365.26
2814.05,560.93,1825.97,674,25746.81
3165.87,2215.99,1509.31,278,24603.65
709.03,483.26,1135.03,299,6938.52
3233.95,1944.79,1656.48,1464,36702.73
1267.36,1196.99,1214.43,770,23509.84
792.73,2408.96,2343.93,1029,27388.18
4769.98,854.33,1768.51,231,22723.66
4845.34,1989.77,2667.49,316,38833.06
4137.79,859.91,1767.57,1053,38163.81
1870.76,2198.25,943.31,330,20957.41
939.52,2646.3,2597.95,1011,35072.66
3579.05,555.05,1804.49,716,28638.1
2480.69,2626.47,858.47,1156,30886.17
1049.17,1862.01,1983.47,1259,28202.92
2728.3,555.91,1265.84,1934,45294.32
654.75,1397.12,2579.9,1724,38283.64
4591.94,650.41,1523.91,1640,46553.2
1664.51,2160.97,2261.39,580,17601.66
3481.35,2324.83,557.95,1421,44745.57
1902.7,496.23,1369.27,472,16446.95
2840.31,1617.19,2954.75,1030,36464.63
2960.2,2480.95,2482.84,1931,45100.95
1331.85,2821.26,731.84,503,30814.38
4863.13,1637.85,1049.96,316,28844.37
3988.1,2860.78,1190.5,556,29649.4
4727.75,1699.93,2055.99,1215,45230.05
4526.72,1303.73,2343.89,365,32071.92
3190.55,2574.97,2323.72,1749,50570.69
4648.43,1580.35,1676.66,813,29927.46
898.22,1521.33,2489.22,1305,35678.9
1381.92,1572.87,1480.11,1370,29842.59
703.52,2571.0,634.48,947,24547.02
1963.99,2529.44,1823.99,1002,20131.42
2249.05,1329.86,2871.21,924,26580.48
1721.07,1133.24,2441.08,1645,34449.37
4229.32,1577.4,1862.49,965,38182.37
2105.39,1803.76,2046.38,71,13315.07
1764.21,867.34,2812.52,433,10365.3
2942.13,2423.07,1456.53,1199,38034.11
1134.16,1562.15,1194.76,152,10805.15
4109.89,1135.33,2938.55,949,31682.05
835.48,499.1,2631.3,782,19646.85
4940.99,868.77,1172.22,159,14618.98
3975.1,2857.99,1552.21,1643,51525.17
1394.22,1054.28,1420.71,1545,31797.59
524.85,672.81,702.56,1138,20297.41
4169.58,1489.88,2886.11,1545,50167.53
3680.86,1059.85,1391.64,1643,39486.45
3780.53,298.45,2663.39,719,29341.86
3970.72,1104.81,811.26,1149,34551.92
833.2,1723.5,1779.25,1092,42336.84
2113.1,1744.79,364.7,433,21655.9
1021.41,1198.36,2363.4,239,7644.14
4383.97,1452.45,1868.47,811,42578.97
3304.84,2903.45,1989.09,409,33433.48
1989.04,1256.58,439.65,924,25092.45
786.01,923.04,869.8,935,18217.67
1899.42,881.71,500.69,1525,25960.7
1963.32,1481.74,1080.07,128,16389.27
3783.23,2326.66,1994.09,645,28448.08
3369.01,776.77,1828.7,1245,30436.09
4492.46,2186.03,1952.8,1285,47339.9
2624.97,259.22,1782.98,935,33802.31
1038.17,1373.01,1037.18,1064,22301.27
3709.6,2372.42,960.17,1518,47578.05
3923.53,1148.45,670.06,198,21783.18
3025.75,1778.46,2592.49,59,21359.94
3969.35,773.94,1964.49,1615,38549.04
2722.08,2277.59,803.58,841,28422.08
2852.3,346.38,778.47,1128,23323.89
2423.93,2587.12,2657.2,921,26618.34
614.39,754.95,2305.37,1712,35302.05
985.51,2648.31,2080.38,229,14174.56
641.43,1187.08,1398.53,793,14566.65
3363.85,2223.51,1007.33,430,19610.55
1914.6,1093.83,2944.52,1495,28153.56
2788.57,2736.55,2452.55,500,18083.36
4584.05,554.58,1114.8,1166,36979.48
1621.82,699.86,2588.42,1593,21499.96
2346.72,1580.48,2349.12,1486,40104.4
3899.98,429.43,1102.12,1832,45976.25
1529.59,748.74,1451.69,443,15341.44
846.41,2842.55,802.07,1014,27464.73
1803.88,2934.17,599.84,1404,34882.26
1225.5,1253.53,2251.46,1781,38341.85
4683.64,2785.2,1022.28,482,33715.87
4136.54,1725.51,2514.16,1003,43878.87
3350.32,955.28,2988.14,1236,44190.82
4421.57,2166.72,506.87,995,44586.53
4116.52,2044.93,1577.19,1113,34732.58
1339.57,2969.55,2465.57,815,31975.54
4516.52,942.13,2430.17,957,38247.31
2927.04,2081.77,2351.99,134,17661.21
4133.48,345.67,1242.29,833,24989.04
4532.41,518.21,1525.4,1663,42206.4
1931.02,210.97,1906.41,1798,31302.56
995.23,2998.49,2929.64,865,21423.24
1525.71,2446.37,1184.38,1840,43697.99
2421.99,2402.82,2792.49,1164,36179.51
4181.07,1627.23,1027.26,1557,43915.63
4373.29,1040.19,2970.5,1458,48287.13
531.28,623.54,2109.71,1266,24147.67
2798.36,997.09,1551.48,1326,38489.72
2378.35,1252.72,1956.15,1863,38429.34
1499.49,2317.67,1035.83,1728,35174.6
1039.39,1711.05,1040.27,1317,29502.07
2019.27,416.95,606.6,1797,46524.4
4743.09,250.48,607.94,756,35798.7
1954.41,486.53,1238.71,319,19964.29
2834.56,1349.4,2359.71,890,23021.23
3663.59,2812.94,1941.52,1092,40134.14
2136.33,1984.73,576.98,1113,34527.31
4873.02,2445.11,2601.04,1683,62694.77
4831.01,1505.85,1923.69,565,23489.7
1633.02,1212.67,2894.31,1106,32829.01
2737.62,503.52,2109.5,1884,47104.79
1853.95,2652.61,772.97,1750,43352.41
1781.78,2392.85,1579.22,499,15564.68
665.99,670.73,2050.94,1612,32116.43
3243.04,1634.33,376.31,734,29532.45
2762.06,1564.65,340.26,1922,44175.46
731.65,1950.26,649.39,674,15485.94
1753.91,2849.32,979.49,934,25257.94
4587.2,1823.36,1459.78,1965,54668.17
1578.03,1712.61,1616.09,1680,34075.89
1152.03,340.9,672.67,368,8046.08
2702.54,376.14,2118.16,1818,39625.66
4935.43,724.57,1909.57,1719,48178.14
1589.25,290.92,1095.05,1197,30839.68
3524.61,2281.39,336.88,1445,34822.99
3927.29,2225.32,509.65,1424,35473.66
1569.37,580.96,1357.58,1396,27778.11
3776.97,2541.02,715.73,537,20247.21
2155.02,633.4,1317.41,500,21329.78
3345.38,1043.29,1996.09,402,13087.46
3350.88,897.14,1777.54,1189,37744.99
2910.99,1242.46,924.17,1004,35381.39
906.3,913.06,1228.32,1086,24791.14
4258.86,1569.06,1957.88,1990,42212.24
1943.51,1340.74,2624.31,369,19771.15
1339.33,2962.39,2333.68,1238,30369.06
683.49,356.59,1794.18,1793,26428.67
3159.02,598.11,1278.19,134,19172.27
3549.04,347.91,1285.64,297,23227.86
574.65,1952.36,2674.43,1505,39690.66
2804.42,352.63,405.96,617,19121.03
1519.23,2542.03,2967.55,733,27850.76
3403.28,1633.43,2093.81,1726,53214.45
1284.65,1675.62,2139.07,693,32626.34
3609.22,1772.46,402.59,528,31400.12
2240.31,678.28,1934.93,762,21742.39
4715.28,753.53,1608.9,417,26835.32
1118.84,1092.69,585.6,1874,34897.21
2034.8,1861.79,1050.39,1894,45533.44
1010.63,788.33,2703.85,406,10980.87
4661.12,525.73,1784.97,457,28389.59
4448.03,2916.33,1416.22,1418,48335.18
1660.74,261.55,496.24,228,12479.17
3469.93,2447.55,2228.13,1498,39029.67
4177.5,2406.5,2197.7,1614,49442.71
2998.4,1032.2,1957.92,1516,47320.55
2883.43,579.75,1677.71,1892,39823.79
1588.34,607.76,1471.22,1379,31010.07
918.96,2152.81,1901.83,416,8556.26
4537.47,1999.86,930.17,1109,40496.43
4551.88,2391.69,2841.4,512,34800.84
3348.96,2824.95,1889.75,1694,47891.29
2025.63,2137.4,1140.22,877,31249.51
2071.44,636.38,1514.14,1219,27738.69
3766.8,881.64,2475.35,1861,52419.82
4537.0,2558.14,736.36,1974,49120.27
4491.89,786.06,1090.66,195,29372.79
4009.44,403.06,2134.67,429,25221.49
3389.14,2169.18,1151.82,217,22214.68
878.63,1327.07,2439.75,1842,30189.7
1227.33,2776.11,652.22,1348,27522.93
4543.49,2020.71,2359.25,136,28185.5
3228.93,453.17,484.55,203,12612.55
541.39,2854.0,334.0,546,23452.13
956.62,923.96,2725.2,1870,38692.68
3485.76,1144.19,1869.62,364,15982.36
522.78,1326.33,1249.93,1904,39408.8
1223.64,343.43,928.01,1683,30790.9
2969.3,1590.24,1965.59,772,28555.13
3613.53,545.29,1674.31,1633,45901.27
3433.83,1322.72,2977.31,1903,40868.29
1509.21,1181.99,2954.68,1347,26719.25
3704.81,2363.95,2014.57,1779,50316.28
1567.62,2448.88,1495.75,813,17839.59
1964.3,629.56,1626.08,1868,35573.38
3859.21,1226.34,2142.69,311,29069.51
3423.35,1245.39,574.25,536,23654.27
4321.51,623.95,1186.55,503,18969.05
3459.26,2435.67,503.24,492,27856.66
3057.39,2180.24,498.07,1335,35403.8
921.54,733.07,828.77,592,11641.06
2154.72,1226.82,1610.18,1178,48361.12
1693.41,496.25,2418.89,399,19078.24
1597.95,1958.98,1610.84,873,24688.67
4878.55,539.84,1205.79,487,31829.95
2268.94,2960.62,522.35,218,18672.91
4514.21,2385.91,1785.8,1821,49347.56
3340.12,1292.67,1032.43,1859,45931.04
4076.65,1819.98,1960.32,1416,45500.05
2761.87,2751.76,2938.41,1303,45071.29
3096.07,1751.48,600.55,72,24659.38
2716.33,688.6,872.74,1037,33975.05
1378.59,1260.37,1577.36,725,25404.78
3751.03,2560.81,2915.26,330,33543.52
1763.48,2003.8,2383.89,1592,44446.99
609.42,2022.03,2725.22,771,26179.05
3404.63,2627.1,1201.03,302,17316.32
1297.0,2703.12,2978.5,453,24965.66
4732.06,2775.42,577.65,182,34641.45
4792.68,465.58,443.03,1347,34800.54
4616.89,1723.55,2610.13,667,32161.94
2165.71,2273.43,2803.62,281,21224.42
569.55,2319.4,544.58,594,19001.76
4677.43,1898.81,606.25,128,21559.67
2426.83,667.0,389.57,1108,27735.3
4849.95,2432.78,582.17,544,35211.47
4836.29,2216.31,865.43,1183,31864.83
4338.54,441.18,2919.21,1394,41207.13
1825.02,1498.67,2103.22,1648,35914.82
2232.94,687.14,2402.09,377,9742.39
4330.12,1144.94,2395.58,1016,39296.95
1926.15,250.63,1744.7,1882,39323.39
1262.72,1320.92,2453.22,739,22971.61
3005.61,1739.66,1908.68,433,27228.53
4712.7,1934.83,1149.27,1437,46452.35
3632.13,2057.77,1815.0,1305,36537.72
3065.28,2541.62,1740.47,1689,48883.49
937.29,803.3,2523.32,1487,35333.93
3267.53,537.35,2950.66,1367,31557.69
4955.24,2584.3,1409.81,596,39613.72
1130.38,638.52,2361.15,1779,33844.87
2832.48,2929.33,569.36,1247,40568.14
4448.18,2559.11,2397.44,441,32985.83
3833.46,1602.45,1302.83,1175,36232.25
3636.57,2947.98,406.35,1909,52801.01
3661.18,472.65,1280.76,1366,34498.79
2117.71,1048.58,1948.74,1158,35457.96
1821.16,1987.03,621.98,958,33277.78
4142.13,1180.02,2794.89,1274,37530.01
4145.51,2799.44,509.72,734,33133.24
4401.83,383.75,2811.02,590,26833.41
4609.58,1738.35,2209.27,346,30718.31
2801.04,1854.43,1190.22,105,24549.59
2756.82,2027.64,1355.03,1545,31789.45
4092.33,915.87,2300.19,1089,28891.3
3424.84,1220.79,1923.97,1725,43171.29
3658.85,2562.31,2113.44,115,25171.22
4081.07,745.84,1350.74,1007,28391.52
4505.02,2515.23,1617.1,1732,51634.44
2020.98,1775.44,2972.64,1743,38052.05
2190.12,2334.13,877.59,1985,42795.2
922.92,2198.1,1428.21,1545,40621.9
3102.26,781.03,1087.92,1982,42364.63
661.74,1792.68,2365.8,1654,33180.93
2595.19,2629.62,2362.83,1096,36380.31
2941.9,1409.93,1089.6,751,32278.43
1789.44,2906.45,519.75,809,26944.69
3158.75,1466.2,330.87,535,20791.82
637.25,599.8,1454.12,1488,30870.39
668.07,1290.42,1407.91,870,24754.59
4201.7,2864.77,2968.65,937,46067.99
2120.86,1095.22,1568.47,1730,38143.48
1071.77,2630.67,992.33,1969,44218.74
2850.09,2667.5,2706.32,1378,45313.86
3964.97,1180.52,1625.88,226,23433.22
1471.19,433.12,1917.77,244,18920.43
3303.01,2228.76,558.31,1995,51652.96
884.06,1072.23,1333.87,1086,33401.43
732.57,2392.19,2849.4,925,31144.96
2891.1,1439.43,1891.66,215,10010.7
2932.86,1558.75,1230.16,1223,32458.84
3368.43,2378.15,1989.3,1414,33956.26
3767.41,1270.62,2758.11,1998,46829.3
4891.33,1440.76,1039.77,606,29634.7
2823.35,1253.33,1663.82,1247,38436.26
1953.3,1228.55,2888.46,216,14784.36
4078.34,1672.65,765.47,758,38217.22
1718.75,2464.64,2243.09,767,23770.67
2475.37,1212.95,1959.1,1667,37973.58
853.05,1667.91,2135.12,1653,28814.42
614.08,2078.04,1248.29,146,18878.48
4831.92,954.43,1147.47,728,39772.77
4261.91,977.06,2147.37,453,26363.67
3631.88,2813.56,881.97,1150,31494.58
2340.29,2225.9,1433.07,1310,34752.28
1279.82,1816.12,808.07,1781,38409.96
1203.97,2013.62,322.42,340,12164.62
1626.09,282.04,2919.15,185,24513.27
2971.52,1930.69,1465.6,1893,55086.68
3715.68,1626.62,2917.24,1881,40531.0
3470.89,1728.1,678.87,938,26102.42
1759.7,1206.39,1885.89,930,28043.52
4796.89,428.13,842.63,416,19879.64
3820.54,741.35,2433.2,597,28237.04
2994.59,2862.09,2416.0,951,35712.64
3252.74,1344.36,604.04,297,20130.81
2388.2,1506.71,2762.57,815,33211.57
1614.79,347.59,825.5,1287,35957.71
